# Phase 12, batch A -- the `test_*` names of the first 16 files.
#
# These are sentences, not identifiers with stems, so each one is translated as
# what it claims. The file names themselves are not here: they move with the
# package rename, which is a `git mv`, not a token rewrite.

# --- test_arquitectura.py ----------------------------------------------------
test_sin_infracciones_de_arquitectura	test_no_architecture_violations
test_los_mutables_se_derivan_del_codigo	test_mutables_are_derived_from_the_code
test_el_estado_ya_migrado_sigue_vigilado	test_the_migrated_state_is_still_watched
test_r3_acepta_agent_al_final	test_r3_accepts_agent_at_the_end
test_r3_detecta_un_reexport_despues_de_agent	test_r3_catches_a_reexport_after_agent
test_r3_detecta_una_clase_despues_de_agent	test_r3_catches_a_class_after_agent
test_r4_detecta_import_perezoso_de_paquete_propio	test_r4_catches_a_lazy_import_of_our_package
test_r1_detecta_un_mutable_importado_por_nombre	test_r1_catches_a_mutable_imported_by_name
test_r2_detecta_estado_en_un_modulo_puro	test_r2_catches_state_in_a_pure_module

# --- test_autopsia.py --------------------------------------------------------
test_derrota_por_premios	test_loss_on_prizes
test_derrota_por_bench_out	test_loss_by_bench_out
test_derrota_por_deckout	test_loss_by_deckout
test_limite_se_clasifica_directo	test_the_boundary_is_classified_outright
test_observacion_rota_no_lanza	test_a_broken_observation_does_not_raise

# --- test_boss_el_chip_no_es_un_premio.py ------------------------------------
test_el_chip_al_activo_no_cobra_y_la_banca_tiene_dos_premios	test_the_chip_takes_nothing_and_the_bench_holds_two_prizes
test_juega_bosss_orders_en_vez_de_pegar_por_140	test_plays_bosss_orders_instead_of_hitting_for_140
test_gustea_al_mega_kangaskhan_de_tres_premios	test_gusts_the_three_prize_mega_kangaskhan
test_tras_el_gusteo_retira_y_promueve_al_rematador	test_after_the_gust_it_retreats_and_promotes_the_finisher
test_sin_premio_en_la_banca_rival_el_bosss_se_guarda	test_with_no_prize_on_the_opponent_bench_the_bosss_is_kept
test_si_el_ataque_al_activo_cobra_el_mismo_premio_no_se_gasta_el_bosss	test_if_attacking_the_active_takes_the_same_prize_the_bosss_is_kept

# --- test_boss_gustear_dwebble_tras_el_muro.py -------------------------------
test_con_el_muro_delante_se_juega_boss_orders	test_with_the_wall_in_front_boss_orders_is_played
test_el_objetivo_del_gusteo_es_el_dwebble_y_no_el_segundo_muro	test_the_gust_target_is_the_dwebble_not_the_second_wall
test_el_dwebble_gusteado_muere_al_syrup_storm	test_the_gusted_dwebble_dies_to_syrup_storm
test_sin_muro_el_dwebble_sigue_vetado_como_objetivo	test_without_the_wall_the_dwebble_is_still_a_vetoed_target
test_con_muro_pero_sin_KO_el_dwebble_sigue_vetado	test_with_the_wall_but_no_ko_the_dwebble_is_still_vetoed

# --- test_boss_gustear_el_escalon_alto_de_la_banca.py ------------------------
test_el_fixture_es_el_paso_136_con_la_fase_1_en_la_banca	test_the_fixture_is_step_136_with_the_stage_1_on_the_bench
test_el_hydrapple_noquea_a_los_dos_cuerpos	test_the_hydrapple_knocks_out_both_bodies
test_se_juega_el_boss_no_el_dawn	test_the_boss_is_played_not_the_dawn
test_el_objetivo_del_gusteo_es_el_morgrem	test_the_gust_target_is_the_morgrem
test_con_la_fase_1_ya_de_activo_no_se_gasta_el_boss	test_with_the_stage_1_already_active_the_boss_is_kept
test_la_regla_no_es_de_la_linea_marnie	test_the_rule_is_not_about_the_marnie_line
test_la_linea_ex_se_deriva_del_dato_de_carta	test_the_ex_line_is_derived_from_the_card_data
test_la_linea_alakazam_queda_fuera	test_the_alakazam_line_stays_out
test_el_helper_es_SUPERCONJUNTO_de_la_lista_curada	test_the_helper_is_a_superset_of_the_curated_list
test_el_helper_cubre_lineas_que_la_lista_curada_no_tenia	test_the_helper_covers_lines_the_curated_list_lacked
test_dunsparce_no_motiva_un_gusteo_que_tiene_prohibido	test_dunsparce_does_not_motivate_a_gust_it_forbids
test_la_cima_de_una_linea_no_culmina_en_nada	test_the_top_of_a_line_ends_in_nothing

# --- test_boss_gusteo_de_linea_exige_relevo.py -------------------------------
test_el_dano_impreso_miente_y_por_eso_se_mide_el_coste	test_printed_damage_lies_which_is_why_cost_is_measured
