# Phase 12, batch B -- the `test_*` names of the next eight files.
test_premios_domina_a_deckout	test_prizes_dominates_deckout

# --- test_dragapult_no_bajar_tapu_bulu.py ------------------------------------
test_el_fixture_es_la_banca_llena_vs_dragapult	test_the_fixture_is_a_full_bench_vs_dragapult
test_no_se_baja_tapu_bulu	test_tapu_bulu_is_not_played
test_replay_fiel_ni_lo_busca_ni_lo_baja	test_the_faithful_replay_neither_searches_nor_plays_it
test_con_dos_cuerpos_en_juego_si_se_baja	test_with_two_bodies_in_play_it_is_played
test_el_veto_cede_ante_un_muro_inmune	test_the_veto_yields_to_an_immune_wall
test_con_el_muro_fuera_el_veto_vuelve	test_with_the_wall_gone_the_veto_returns

# --- test_dragapult_ub_meowth_para_manana.py ---------------------------------
test_paso17_juega_la_ultra_ball_en_vez_de_atacar_con_el_chikorita	test_step17_plays_the_ultra_ball_instead_of_attacking_with_the_chikorita
test_menuA_la_ultra_ball_gana_al_ataque_del_chikorita	test_menu_a_the_ultra_ball_beats_the_chikorita_attack
test_menuC_manana_el_meowth_ex_se_baja_bajo_el_bloqueo_de_objetos	test_menu_c_tomorrow_the_meowth_ex_is_played_under_the_item_lock
test_control_sin_amenaza_de_bloqueo_la_ultra_ball_se_guarda	test_control_with_no_lock_threat_the_ultra_ball_is_kept
test_control_con_atacante_a_una_energia_la_ultra_ball_se_guarda	test_control_with_an_attacker_one_energy_away_the_ultra_ball_is_kept
test_control_con_lillie_en_mano_no_hay_nada_que_cavar	test_control_with_a_lillie_in_hand_there_is_nothing_to_dig
test_bloqueo_de_items_inminente_cubre_budew_y_la_linea_dragapult	test_imminent_item_lock_covers_budew_and_the_dragapult_line
test_sin_atacante_para_manana_no_cuenta_al_chikorita_ni_a_los_basicos	test_no_attacker_for_tomorrow_counts_neither_chikorita_nor_the_basics

# --- test_energia_para_la_retirada.py ----------------------------------------
test_night_stretcher_se_juega_para_pagar_la_retirada	test_night_stretcher_is_played_to_pay_the_retreat
test_deck_agnostico_el_rematador_no_necesita_habilidad_de_carga	test_deck_agnostic_the_finisher_needs_no_charging_ability
test_sin_energia_en_el_descarte_no_se_gasta_la_night_stretcher	test_with_no_energy_in_the_discard_the_night_stretcher_is_kept
test_con_planta_ya_en_mano_la_cadena_no_necesita_la_night_stretcher	test_with_grass_already_in_hand_the_chain_needs_no_night_stretcher
test_la_night_stretcher_recupera_la_energia_y_no_un_pokemon	test_the_night_stretcher_recovers_the_energy_not_a_pokemon
test_la_planta_recuperada_va_al_activo_no_a_la_banca	test_the_recovered_grass_goes_to_the_active_not_the_bench
test_con_la_energia_puesta_se_retira	test_with_the_energy_attached_it_retreats
test_umbral_equivale_al_original_para_todo_el_mazo	test_the_threshold_matches_the_original_for_the_whole_deck
test_cuerpos_del_mazo_excluidos_siguen_excluidos	test_excluded_deck_bodies_stay_excluded
test_cuerpo_fuera_del_mazo_usa_el_dato_de_carta	test_a_body_outside_the_deck_uses_the_card_data
test_coste_de_ataque_min_desconocido_es_none	test_an_unknown_min_attack_cost_is_none
test_tras_retirar_se_promueve_al_rematador	test_after_retreating_the_finisher_is_promoted

# --- test_festival_lead_doble_ataque_promocion.py ----------------------------
test_el_fixture_es_la_promocion_bajo_festival_grounds	test_the_fixture_is_the_promotion_under_festival_grounds
test_do_the_wave_tiene_dano_impreso_cero	test_do_the_wave_has_zero_printed_damage
test_promueve_el_tapu_que_aguanta_y_no_el_dipplin_condenado	test_it_promotes_the_tapu_that_survives_not_the_doomed_dipplin
test_el_tapu_promovido_remata_al_turno_siguiente	test_the_promoted_tapu_finishes_next_turn
test_festival_grounds_hace_urgente_el_contra_estadio	test_festival_grounds_makes_the_counter_stadium_urgent
test_apagar_festival_lead_va_antes_que_la_cadena_evolutiva	test_switching_off_festival_lead_comes_before_the_evolution_chain
test_el_flag_hostil_exige_la_linea_rival	test_the_hostile_flag_needs_the_opponent_line
test_sin_festival_grounds_no_se_apaga_la_premisa	test_without_festival_grounds_the_premise_stands

# --- test_fez_cadena_ultra_ball_flip_the_script.py ---------------------------
test_paso91_baja_el_fezandipiti_antes_del_unfair_stamp	test_step91_plays_the_fezandipiti_before_the_unfair_stamp
test_turno_completo_la_ultra_ball_deja_el_fezandipiti_pendiente	test_full_turn_the_ultra_ball_leaves_the_fezandipiti_pending
test_paso95_flip_the_script_antes_de_teal_dance_y_ripening	test_step95_flip_the_script_before_teal_dance_and_ripening
test_paso95_la_banda_esta_por_encima_de_las_cargas_no_letales	test_step95_the_band_sits_above_the_non_lethal_charges
test_paso102_el_remate_ganador_sigue_por_encima_del_robo	test_step102_the_winning_finisher_still_beats_the_draw
test_sintetico_req_h_ya_no_veta_el_fezandipiti_con_la_habilidad_viva	test_synthetic_req_h_no_longer_vetoes_the_fezandipiti_with_a_live_ability
test_sintetico_pending_no_rompe_los_limites_fisicos	test_synthetic_pending_does_not_break_the_physical_limits

# --- test_fez_cruel_arrow_remata_banca.py ------------------------------------
test_paso54_ataca_con_cruel_arrow_en_vez_de_retirarse	test_step54_attacks_with_cruel_arrow_instead_of_retreating
test_paso54_el_remate_del_ogerpon_era_imposible	test_step54_the_ogerpon_finisher_was_impossible
test_paso54_cruel_arrow_no_llega_al_activo_pero_si_a_la_banca	test_step54_cruel_arrow_cannot_reach_the_active_but_can_reach_the_bench
test_cruel_arrow_apunta_al_kadabra_no_al_activo	test_cruel_arrow_aims_at_the_kadabra_not_the_active
test_snipe_sin_energia_no_propone_nada	test_a_snipe_with_no_energy_proposes_nothing
test_snipe_solo_para_atacantes_que_eligen_objetivo	test_the_snipe_is_only_for_attackers_that_choose_a_target
test_fixture_paso54_ataca	test_fixture_step54_attacks
test_fixture_paso54_no_se_retira_aunque_el_ogerpon_pareciera_letal	test_fixture_step54_does_not_retreat_even_if_the_ogerpon_looked_lethal
test_el_snipe_cede_ante_un_ko_de_mas_premios_sin_cerrar_el_turno	test_the_snipe_yields_to_a_ko_worth_more_prizes_without_closing_the_turn

# --- test_fez_flip_the_script_antes_de_atacar.py -----------------------------
test_paso78_la_ventana_exacta_del_bloqueo_circular	test_step78_the_exact_window_of_the_circular_block
test_paso78_la_habilidad_se_usa_antes_de_cualquier_cierre_de_turno	test_step78_the_ability_is_used_before_any_turn_close
test_sintetico_sin_bloqueador_usa_la_habilidad	test_synthetic_with_no_blocker_it_uses_the_ability
test_sintetico_unfair_stamp_jugable_manda_primero	test_synthetic_a_playable_unfair_stamp_goes_first
test_sintetico_lillie_jugable_manda_primero	test_synthetic_a_playable_lillie_goes_first
test_sintetico_deck_out_sigue_vetando_la_habilidad	test_synthetic_deck_out_still_vetoes_the_ability
